3_1		theta_0	3	computed with khoca on Lukas' laptop, 22 April 2022
3_1		theta_2	4	computed with khoca on Lukas' laptop, 22 April 2022
3_1		theta_0-rational	0	computed with khoca on Lukas' laptop, 22 April 2022
15n_41185	T(4,5)	theta_2	16	computed with khoca on athene, 22 April 2022
15n_41185		theta_3	15	computed with khoca on athene, 22 April 2022
15n_41185		theta_5	15	computed with khoca on athene, 22 April 2022
	T(4,5)	theta_7	15	computed with khoca on athene, 22 April 2022
8_18		theta_0		computation failed with khoca on athene, 22 April 2022   
8_18		theta_2	0	computed with khoca on athene, 22 April 2022   
	T(5,6)	theta_2		computation failed with khoca on athene, 22 April 2022   
3_1		test comment
3_1		another comment
3_1	trefoil	
